session,stride,memory,count,profile,repetition,cycles,calls,checksum,elf_sha256
1,24,1,1024,2,2,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
1,24,1,1024,2,3,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
1,24,1,1024,2,4,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
1,24,1,1024,2,5,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
1,24,1,1024,2,6,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
1,24,1,1024,2,7,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
1,24,1,1024,2,8,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,0,0,1212444,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,0,1,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,0,2,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,0,3,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,0,4,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,0,5,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,0,6,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,0,7,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,0,8,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,1,0,1212444,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,1,1,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,1,2,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,1,3,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,1,4,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,1,5,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,1,6,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,1,7,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,1,8,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,2,0,1212444,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,2,1,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,2,2,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,2,3,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,2,4,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,2,5,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,2,6,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,2,7,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,128,2,8,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,0,0,1212444,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,0,1,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,0,2,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,0,3,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,0,4,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,0,5,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,0,6,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,0,7,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,0,8,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,1,0,1213216,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,1,1,1216611,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,1,2,1216393,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,1,3,1212902,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,1,4,1221321,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,1,5,1212816,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,1,6,1213599,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,1,7,1212973,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,1,8,1213248,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,2,0,1212843,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,2,1,1212785,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,2,2,1213029,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,2,3,1212884,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,2,4,1212682,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,2,5,1212823,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,2,6,1212891,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,2,7,1212803,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,0,1024,2,8,1212755,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,0,0,1212444,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,0,1,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,0,2,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,0,3,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,0,4,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,0,5,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,0,6,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,0,7,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,0,8,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,1,0,1212444,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,1,1,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,1,2,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,1,3,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,1,4,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,1,5,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,1,6,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,1,7,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,1,8,1212480,32768,2113536,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,2,0,1212444,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,2,1,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,2,2,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,2,3,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,2,4,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,2,5,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,2,6,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,2,7,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,128,2,8,1212480,32768,2147808,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,0,0,1212444,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,0,1,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,0,2,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,0,3,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,0,4,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,0,5,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,0,6,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,0,7,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,0,8,1212480,32768,32768,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,1,0,1218968,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,1,1,1212835,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,1,2,1213827,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,1,3,1212720,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,1,4,1212825,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,1,5,1213841,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,1,6,1213873,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,1,7,1212658,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,1,8,1212848,32768,16793600,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,2,0,1212476,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,2,1,1212488,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,2,2,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,2,3,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,2,4,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,2,5,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,2,6,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,2,7,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
2,24,1,1024,2,8,1212500,32768,16631264,df1a44b6f71fb95b89c9527360fc25e7267ff38e62e528c1a7443e893cdee4c0
3,20,0,128,0,0,1212444,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,0,1,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,0,2,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,0,3,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,0,4,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,0,5,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,0,6,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,0,7,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,0,8,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,1,0,1212444,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,1,1,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,1,2,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,1,3,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,1,4,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,1,5,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,1,6,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,1,7,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,1,8,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,2,0,1212444,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,2,1,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,2,2,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,2,3,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,2,4,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,2,5,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,2,6,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,2,7,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,128,2,8,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,0,0,1212444,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,0,1,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,0,2,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,0,3,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,0,4,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,0,5,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,0,6,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,0,7,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,0,8,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,1,0,1212444,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,1,1,1212480,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,1,2,1212480,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,1,3,1212480,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,1,4,1212480,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,1,5,1212480,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,1,6,1212480,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,1,7,1212480,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,1,8,1212480,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,2,0,1212444,32768,16631264,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,2,1,1212480,32768,16631264,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,2,2,1212480,32768,16631264,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,2,3,1212480,32768,16631264,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,2,4,1212480,32768,16631264,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,2,5,1212480,32768,16631264,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,2,6,1212480,32768,16631264,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,2,7,1212480,32768,16631264,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,0,1024,2,8,1212480,32768,16631264,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,0,0,1212444,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,0,1,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,0,2,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,0,3,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,0,4,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,0,5,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,0,6,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,0,7,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,0,8,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,1,0,1212444,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,1,1,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,1,2,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,1,3,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,1,4,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,1,5,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,1,6,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,1,7,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,1,8,1212480,32768,2113536,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,2,0,1212444,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,2,1,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,2,2,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,2,3,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,2,4,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,2,5,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,2,6,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,2,7,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,128,2,8,1212480,32768,2147808,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,0,0,1212444,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,0,1,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,0,2,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,0,3,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,0,4,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,0,5,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,0,6,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,0,7,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,0,8,1212480,32768,32768,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,1,0,1215485,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,1,1,1212620,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,1,2,1212541,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
3,20,1,1024,1,3,1212498,32768,16793600,c34405cf1c7a6d16a26738422c36f95928dbbc9c840c6a2b139a499c8ada231b
