variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
Baseline,O2,2,1024,5,0,3,852003,32768,50970624,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,0,4,852003,32768,50970624,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,1,0,2715554,32768,176128,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,1,1,2715893,32768,176128,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,1,2,2715610,32768,176128,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,1,3,2715610,32768,176128,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,1,4,2715610,32768,176128,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,2,0,2563718,32768,553631744,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,2,1,2563484,32768,553631744,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,2,2,2564260,32768,553631744,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,2,3,2563718,32768,553631744,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,2,4,2563484,32768,553631744,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,3,0,2650610,32768,45056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,3,1,2650610,32768,45056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,3,2,2650610,32768,45056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,3,3,2650610,32768,45056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,3,4,2650610,32768,45056,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,4,0,2179928,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,4,1,2179684,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,4,2,2179684,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,4,3,2179684,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Baseline,O2,2,1024,5,4,4,2179684,32768,32768,624dceb6bfbe743851d5821641245ba298eda17937d1caa524b0c6a7273b735a
Current,O2,0,128,0,0,0,786468,32768,31490048,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,0,1,786468,32768,31490048,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,0,2,786468,32768,31490048,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,0,3,786468,32768,31490048,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,0,4,786468,32768,31490048,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,1,0,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,1,1,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,1,2,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,1,3,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,1,4,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,2,0,1769511,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,2,1,1769511,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,2,2,1769511,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,2,3,1769511,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,2,4,1769511,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,3,0,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,3,1,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,3,2,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,3,3,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,3,4,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,4,0,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,4,1,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,4,2,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,4,3,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,4,4,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,5,0,655397,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,5,1,655397,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,5,2,655397,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,5,3,655397,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,5,4,655397,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,6,0,1441835,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,6,1,1441835,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,6,2,1441835,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,6,3,1441835,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,0,6,4,1441835,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,0,0,786468,32768,31588352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,0,1,786468,32768,31588352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,0,2,786468,32768,31588352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,0,3,786468,32768,31588352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,0,4,786468,32768,31588352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,1,0,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,1,1,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,1,2,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,1,3,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,1,4,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,2,0,1769511,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,2,1,1769511,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,2,2,1769511,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,2,3,1769511,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,2,4,1769511,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,3,0,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,3,1,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,3,2,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,3,3,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,3,4,2654255,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,4,0,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,4,1,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,4,2,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,4,3,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,1,4,4,2457641,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,0,0,786468,32768,31686656,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,0,1,786468,32768,31686656,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,0,2,786468,32768,31686656,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,0,3,786468,32768,31686656,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,0,4,786468,32768,31686656,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,1,0,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,1,1,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,1,2,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,1,3,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,1,4,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,2,0,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,2,1,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,2,2,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,2,3,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,2,4,2097191,32768,65536,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,3,0,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,3,1,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,3,2,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,3,3,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,3,4,2949168,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,4,0,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,4,1,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,4,2,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,4,3,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,2,4,4,1736745,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,0,0,786468,32768,31883264,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,0,1,786468,32768,31883264,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,0,2,786468,32768,31883264,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,0,3,786468,32768,31883264,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,0,4,786468,32768,31883264,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,1,0,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,1,1,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,1,2,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,1,3,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,1,4,2359335,32768,262144,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,2,0,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,2,1,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,2,2,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,2,3,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,2,4,2097191,32768,131072,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,3,0,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,3,1,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,3,2,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,3,3,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,3,4,2359339,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,4,0,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,4,1,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,4,2,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,4,3,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,3,4,4,1179685,32768,98304,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,0,0,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,0,1,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,0,2,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,0,3,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,0,4,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,1,0,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,1,1,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,1,2,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,1,3,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,1,4,2531367,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,2,0,2293799,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,2,1,2293799,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,2,2,2293799,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,2,3,2293799,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,2,4,2293799,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,3,0,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,3,1,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,3,2,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,3,3,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,3,4,2711600,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,4,0,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,4,1,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,4,2,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,4,3,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,4,4,4,1949738,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,0,0,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,0,1,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,0,2,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,0,3,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,0,4,786468,32768,37732352,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,1,0,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,1,1,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,1,2,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,1,3,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,1,4,2572551,32768,176128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,2,0,2320871,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,2,1,2320871,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,2,2,2320871,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,2,3,2320871,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,2,4,2320871,32768,538951680,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,3,0,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,3,1,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,3,2,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,3,3,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,3,4,2636560,32768,45056,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,4,0,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,4,1,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,4,2,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,4,3,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,0,128,5,4,4,1884970,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,0,0,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,0,1,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,0,2,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,0,3,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,0,4,786468,32768,688128,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,1,0,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,1,1,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,1,2,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,1,3,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,1,4,2228263,32768,32768,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,2,0,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,2,1,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,2,2,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,2,3,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,2,4,1835047,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,3,0,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,3,1,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,3,2,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,3,3,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,3,4,2687024,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,4,0,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,4,1,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,4,2,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,4,3,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,0,4,4,1998889,32768,0,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
Current,O2,1,128,1,0,0,786468,32768,786432,a344a1de7656e8be764f9fe5244a6b45cd567a5e6164ab4171229bfed457d984
