variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
Current,O2,0,128,0,1,1,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,1,2,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,1,3,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,1,4,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,2,0,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,2,1,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,2,2,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,2,3,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,2,4,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,3,0,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,3,1,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,3,2,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,3,3,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,3,4,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,4,0,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,4,1,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,4,2,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,4,3,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,4,4,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,5,0,655397,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,5,1,655397,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,5,2,655397,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,5,3,655397,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,5,4,655397,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,6,0,1441835,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,6,1,1441835,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,6,2,1441835,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,6,3,1441835,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,0,6,4,1441835,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,0,0,852003,32768,33357824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,0,1,852003,32768,33357824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,0,2,852003,32768,33357824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,0,3,852003,32768,33357824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,0,4,852003,32768,33357824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,1,0,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,1,1,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,1,2,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,1,3,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,1,4,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,2,0,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,2,1,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,2,2,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,2,3,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,2,4,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,3,0,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,3,1,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,3,2,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,3,3,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,3,4,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,4,0,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,4,1,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,4,2,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,4,3,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,1,4,4,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,0,0,852003,32768,33456128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,0,1,852003,32768,33456128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,0,2,852003,32768,33456128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,0,3,852003,32768,33456128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,0,4,852003,32768,33456128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,1,0,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,1,1,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,1,2,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,1,3,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,1,4,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,2,0,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,2,1,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,2,2,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,2,3,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,2,4,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,3,0,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,3,1,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,3,2,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,3,3,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,3,4,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,4,0,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,4,1,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,4,2,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,4,3,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,2,4,4,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,0,0,852003,32768,33652736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,0,1,852003,32768,33652736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,0,2,852003,32768,33652736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,0,3,852003,32768,33652736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,0,4,852003,32768,33652736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,1,0,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,1,1,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,1,2,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,1,3,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,1,4,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,2,0,2293799,32768,131072,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,2,1,2293799,32768,131072,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,2,2,2293799,32768,131072,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,2,3,2293799,32768,131072,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,2,4,2293799,32768,131072,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,3,0,2359339,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,3,1,2359339,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,3,2,2359339,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,3,3,2359339,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,3,4,2359339,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,4,0,1507365,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,4,1,1507365,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,4,2,1507365,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,4,3,1507365,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,3,4,4,1507365,32768,98304,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,0,0,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,0,1,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,0,2,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,0,3,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,0,4,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,1,0,2658343,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,1,1,2658343,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,1,2,2658343,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,1,3,2658343,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,1,4,2658343,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,2,0,2519079,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,2,1,2519079,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,2,2,2519079,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,2,3,2519079,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,2,4,2519079,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,3,0,2715696,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,3,1,2715696,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,3,2,2715696,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,3,3,2715696,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,3,4,2715696,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,4,0,2240554,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,4,1,2240554,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,4,2,2240554,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,4,3,2240554,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,4,4,4,2240554,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,0,0,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,0,1,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,0,2,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,0,3,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,0,4,852003,32768,39501824,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,1,0,2706471,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,1,1,2706471,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,1,2,2706471,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,1,3,2706471,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,1,4,2706471,32768,176128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,2,0,2553095,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,2,1,2553095,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,2,2,2553095,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,2,3,2553095,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,2,4,2553095,32768,538951680,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,3,0,2646480,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,3,1,2646480,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,3,2,2646480,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,3,3,2646480,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,3,4,2646480,32768,45056,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,4,0,2176138,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,4,1,2176138,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,4,2,2176138,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,4,3,2176138,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,0,128,5,4,4,2176138,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,0,0,852003,32768,688128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,0,1,852003,32768,688128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,0,2,852003,32768,688128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,0,3,852003,32768,688128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,0,4,852003,32768,688128,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,1,0,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,1,1,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,1,2,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,1,3,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,1,4,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,2,0,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,2,1,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,2,2,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,2,3,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,2,4,1998887,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,3,0,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,3,1,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,3,2,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,3,3,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,3,4,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,4,0,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,4,1,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,4,2,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,4,3,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,0,4,4,2293801,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,0,0,852003,32768,786432,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,0,1,852003,32768,786432,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,0,2,852003,32768,786432,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,0,3,852003,32768,786432,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,0,4,852003,32768,786432,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,1,0,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,1,1,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,1,2,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,1,3,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,1,4,2392104,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,2,0,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,2,1,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,2,2,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,2,3,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,2,4,1998887,32768,32768,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,3,0,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,3,1,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,3,2,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,3,3,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,3,4,2687023,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,4,0,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,4,1,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,4,2,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,4,3,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,1,4,4,2719785,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,0,0,852003,32768,884736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,0,1,852003,32768,884736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,0,2,852003,32768,884736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,0,3,852003,32768,884736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,0,4,852003,32768,884736,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,1,0,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,1,1,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,1,2,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,1,3,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,1,4,2490407,32768,262144,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,2,0,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,2,1,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,2,2,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,2,3,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,2,4,2293799,32768,65536,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,3,0,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,3,1,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,3,2,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,3,3,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,3,4,2981935,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,4,0,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,4,1,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,4,2,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,4,3,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,2,4,4,2064425,32768,0,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
Current,O2,1,128,3,0,0,852003,32768,1081344,635442198fd39290c998928685b23e74dff3994cd608a848144b5f393f3347b3
